feature_1,feature_2,feature_3,feature_4,feature_5,Target_regression
-1.7900878534906908,20,0.5367817086642457,0.8298159806691539,0.19335010930641183,-4.068361129241669
0.2690449773618092,10,0.9113165277860585,0.3229466006776863,0.19332437910127231,1.0756088590657749
0.6899111713295256,20,0.8117805232658257,0.49310681570170234,0.994554869230668,2.8921064551824918
1.534456846555514,20,0.28050807472550543,0.694891068809956,0.44771156322738914,1.4570195181771328
1.1811184800869665,25,0.814182646484471,0.4040749468794461,0.9383376485752539,11.6058978438981
1.9222988255416198,23,0.7667313906173336,0.7888060387483584,0.7328134212621582,-0.39304325130357454
1.1172356902622662,20,0.7769101523843331,0.5168143552325256,0.5654365895089609,0.09533748566165791
-2.320085141499827,17,0.703412070528096,0.5502539440002071,0.2849113365751281,12.526599598286452
-2.3048645363300477,21,0.4791954541955694,0.05329540015607348,0.7823491689270832,4.265581048429043
0.944445748913284,23,0.7650369650036276,0.4262246016936688,0.5811887855525105,-6.636194084086648
-0.5924744634506018,19,0.09580151660057068,0.5366058413535754,0.46784678258612267,0.6156887105106076
-1.929537333690982,24,0.43661498649135444,0.9342701774435406,0.976835668276168,3.842998679880149
-0.2918874320987288,16,0.6967282944355699,0.3626476165258933,0.5431853013731911,-3.3887805064573304
-0.32715515646003535,23,0.10634866564983214,0.07484453934119795,0.917334817210665,0.09105539470616773
-0.7573343015069992,20,0.546689129702555,0.45607113007191125,0.8700479803284248,2.5352190957851097
0.15898116565357923,21,0.4157341333886524,0.27677227831472817,0.9167931321712056,-0.29440650068049945
-0.3746914863305989,22,0.5019390204391609,0.898366769402436,0.9763611042994448,-0.32307592114506056
-2.8261685331840383,22,0.5249655032548496,0.7277943704830266,0.8292831203464469,-5.445808852735063
-2.853333160916219,19,0.7181749820025486,0.6790059916586575,0.6602622518935487,-10.874391827335016
-3.795312752152212,21,0.21126160649496806,0.537705391079373,0.4250991314310648,1.603434398374128
0.8350971584424982,17,0.5491776921290614,0.3775509286642442,0.09735170304015639,-1.4354798417165113
1.6746419360194837,18,0.5069199595657209,0.4620332129147543,0.3979986957368319,11.128681986710886
-0.4463095980572225,20,0.2602585403964749,0.39125098162933647,0.9084412428049438,0.557194040103277
-1.5540750292487564,22,0.0037047963220088187,0.6530299235485608,0.4376818631430055,0.06692152842325891
1.6818161156800011,18,0.670124241283717,0.3849560549354558,0.5452982066793366,12.076951371802775
1.873142615592819,19,0.5048607783757316,0.4059056550623854,0.9696947451149833,0.3206133493468424
-2.2558133762637347,16,0.6381689006236343,0.24166987450579558,0.4644417896529488,0.3524659797627646
-0.4040908450661751,18,0.9441979726308872,0.3066666048820813,0.9791503732512745,0.9791217443384463
0.003506427151028178,14,0.6908988872276309,0.3706493286604362,0.1436338035484418,-0.0053187989598468665
0.5676658806709726,22,0.8362468629999801,0.33499086346570683,0.7233007688055453,-0.9277433947892254
1.685872103634281,24,0.052443874813944524,0.21971375389307546,0.9010284476851633,0.8519586612137358
0.9129691893291176,25,0.5769274349724983,0.836002031498108,0.06510172070353493,-0.9258797327366061
-0.2732221367988515,16,0.8472021799769852,0.9278110070435865,0.121929799339065,-0.8295881993364643
3.364943008235141,26,0.8521905331047824,0.6989839890717581,0.4292526128040931,1.7141167942338151
-0.7550549603425485,25,0.06436840502191554,0.7592493115200815,0.725901068076631,-0.14261134327446648
2.0043274252467103,18,0.1750299407238911,0.47192093226147247,0.4623954873696424,-0.747806977964753
1.2535246972898324,18,0.7598478329372963,0.2502143950713559,0.37415827588819695,0.9020239202918413
-0.9974684451854329,28,0.5363868473411499,0.8197115540126597,0.5647030013999449,2.2852482672756445
0.9620625571788534,23,0.293972617345426,0.27621257665422927,0.7497371876241443,0.74499590813366
-0.3693439235672026,19,0.6322004091011617,0.3137692854459324,0.17859328346235614,-0.6897973382062933
0.930523336432883,16,0.5000253525626955,0.013198082381222553,0.9585612282138145,-0.804780574972189
0.7245575589188473,19,0.7549419696143437,0.08019228903968934,0.28132186847093965,3.719003078728309
-0.6705760484026754,25,0.6585146520583698,0.6682951850279847,0.3342989063743409,1.2255347093523066
-1.3288575696073346,30,0.29431267864313715,0.12953884791057713,0.1813275803018285,-1.6739045406724091
1.052781722339117,20,0.04606609570705911,0.06600072864221185,0.5296231022547948,-0.28489394529014644
-0.007242834966367774,16,0.4775215777425167,0.3752315484026477,0.8842071649020068,0.023717215096552828
-0.4219322283632958,21,0.7057802916520239,0.6776866590170899,0.8838579865433598,0.8872740206334252
4.442518458900158,15,0.446442685972815,0.8115874277207463,0.36615536588757924,1.71989739043068
0.11827213633370727,19,0.16382966723844972,0.603367928866175,0.363564514290763,-0.0650777277479041
0.47019079930253627,21,0.10389920308764233,0.11104354353809243,0.9630489398824702,-0.04391083273017452
-0.38171044781223307,15,0.7623168099769335,0.8605535959244567,0.6752310640888769,-1.8278666695108077
1.1878218669595964,17,0.3679724553540591,0.9723323871285691,0.365897307978584,2.1884185427986784
-1.4188591724868238,17,0.5564913074967742,0.8611571034219174,0.25109872994373406,-3.877374672560504
0.42129360743438377,21,0.6945267322606563,0.7081545167426532,0.7203655960367759,2.5977658028967148
-1.2791215115128332,14,0.7611660111412718,0.6561834278513807,0.3822023300473222,-2.2950966930515206
1.2166492652215894,25,0.8782781579231833,0.1261730164493703,0.08302759527571768,9.086320993135862
0.03391939295106755,30,0.24566932845424272,0.2127546591191375,0.1285039813724943,0.003790003659328408
-0.552145234521688,16,0.5221014589470707,0.1525877529454558,0.8151057640019203,-0.8970962354143507
0.21935733277584604,32,0.5593563681164273,0.7203737252089718,0.018731394378097455,-0.20260277716971867
1.4176314496634839,19,0.7225818308364841,0.7975170451034391,0.9115464336462201,1.4257762530757607
-0.020696932382855783,17,0.2789237446969288,0.43311677809435534,0.21054466415704687,-0.021199992723958647
0.23765896039894055,25,0.32451793409034246,0.01228676395838224,0.7553917131090457,0.07804229048090268
-0.5919221587906834,18,0.3533161208284148,0.4571169471970793,0.18678987621794463,0.9322026947448889
-0.36270995101076325,14,0.4701676797705997,0.7045768814998524,0.09758031553423951,0.4581113645828499
-1.4431233920107966,18,0.6622468735307563,0.28415123981978174,0.5809720492564255,2.563057704508043
0.13412152867110808,20,0.483622683877835,0.8457176615488142,0.7992006985157846,-0.4508691913658355
-2.17686584670529,21,0.011205393057471258,0.9981163146002809,0.4014996365129426,0.0602229945862958
-1.3883597780908699,23,0.49046807767102385,0.7447462633841955,0.1411574949452642,-4.965392935259597
-0.5267684076318705,20,0.7856775931623269,0.06577079228015348,0.2523615327480382,3.108454746998555
0.9717499798778456,23,0.397516677080029,0.10875176604964076,0.5235443015230831,-2.188449985292996
-0.33111846620243834,22,0.8792823174295145,0.912198888579123,0.3846422829029845,2.142811981294728
1.1351563144514343,21,0.6691058898072861,0.7715146679199264,0.7029935780869553,4.072452249701871
-1.719153871356755,18,0.897245478884261,0.2927110023103793,0.36823274892221847,11.272183316355447
-1.0816115689321237,24,0.6541513607592644,0.874523985641134,0.8815235808502315,-4.078837041390148
0.24878309410266447,14,0.2047773819306884,0.6813109410096725,0.7571663452240955,0.0806892309578275
2.234139377587912,15,0.7697837455704024,0.15665841002228453,0.6221086322838477,0.6796514779915066
-1.2447944310466998,16,0.41710471624402423,0.017882390838841355,0.5648051153986338,-2.895180005671607
2.820509715227071,18,0.06708745716816433,0.5395738593183282,0.7832777710649405,0.4043862214847377
-1.1629876183428534,16,0.42771902735779344,0.6410022903764451,0.954076678461756,-4.315596970771385
4.930953293381956,17,0.7362151488540264,0.42024058267575426,0.05514690817032153,-14.235521833851683
-1.1954274062724333,21,0.11633572240877943,0.3746771131946115,0.416027252603275,1.2972249365227588
1.0293742786187339,27,0.4322479219444243,0.7699200537509043,0.7458780617560281,2.7510901468737474
-0.18687704424955068,20,0.9475816023172965,0.6674364631362689,0.35968437481294124,-0.3719947565223802
0.10737169993154551,19,0.6246595938799103,0.9235999551428961,0.3220840092621765,-0.17730792392891082
-2.085204887192376,17,0.003081398269308311,0.2178111893760758,0.1931968493934254,0.01501835768169596
1.0432398524870075,16,0.9360829345150524,0.14780445401098397,0.3371099537249047,-3.3013920250097613
-0.7700477176807012,17,0.847970446357703,0.1366246551447603,0.7703652774938324,-1.4737141556506022
0.8943403234879169,24,0.3295142198584675,0.10583481442322651,0.04969708297165165,-2.3463435102047203
2.422426537125173,26,0.2523000808384197,0.8682099979741763,0.7853849725281095,-0.6582688405767647
-2.473842016096324,16,0.05269082555354654,0.16065983782861115,0.43097087096652753,-0.5790542433978884
-0.6623006388915361,12,0.21264023609266025,0.5790343446794401,0.28653808071238884,0.5123499556711886
-1.3498963931655568,16,0.42478973749672,0.77212626902631,0.6439262199905869,-0.16708325564842735
-0.746032703374452,17,0.8572126260777889,0.48354285330648217,0.7332971487849614,-0.4827826267201282
2.2056995099005117,23,0.5617123862977665,0.14991980127970572,0.5104174221389101,-12.650806736831386
2.5867719551902577,25,0.4972287007284817,0.8390701738651546,0.9233200035978415,-3.064398766435329
-0.47443367277671894,13,0.41024853488134294,0.1333078774920593,0.14631502453567236,-1.1094729067183955
-0.7534980833999929,17,0.5722299826339304,0.1275334865729847,0.4917881730857723,0.1557002251643167
-2.8960901755016395,16,0.6366139797156086,0.5645459866337847,0.15610319984442833,21.13334968627615
-0.3389248379087639,22,0.07606033095464015,0.806018777784382,0.9112143140022266,0.10799379240354763
1.1875582295428173,21,0.8741191420980978,0.3417223063993192,0.12226397766388919,7.73754937113343
-0.008205675713442597,21,0.07881229970197767,0.4639124619604966,0.7956304788071562,0.002313964197682496
1.8760099718612877,24,0.06227581051095621,0.9525112051391725,0.9208840676943212,-0.20175425673043812
-3.010261890149454,17,0.467203113855843,0.1510852696575823,0.27405855831799664,1.1082307998567842
0.2668640815062511,21,0.5990625133111591,0.9104104230781102,0.8862498305262113,1.0821661328092338
-3.885628437229413,11,0.041420543088700246,0.6547229357042152,0.21517510385059468,0.07553356232319049
1.6773589929696875,19,0.8843568097607005,0.03151662712949854,0.1951244086491224,-1.9625850517305286
-1.3929967117987594,21,0.15327913776045088,0.4363909274802632,0.7165926685177141,0.6107354748992212
0.41249761510920846,20,0.4594646645044492,0.5458016617917159,0.6601810351461427,1.3467885654924279
0.14669252489450751,18,0.3205822768226192,0.6148123888399811,0.22413899005683868,0.405324897709574
-0.2841040702307735,16,0.16443325420068378,0.4810858468283544,0.8989364767325961,-0.45819735378540666
-1.6779162920527666,19,0.18462854331472467,0.5490627218326598,0.22985218419838593,-0.29919455819852664
0.6948135006513416,18,0.6570588544420811,0.7576612947379454,0.46781690646989416,-0.5622496078591679
1.5944823572790576,19,0.1297852773647391,0.2733961519128325,0.8156267507215649,0.16703462658851007
-0.6162153857371772,18,0.6921683937215112,0.8182068604949079,0.9597046638429935,-2.6941906059310488
3.1674842157602376,17,0.4761540719128916,0.06998651024485925,0.14348388927216282,-0.5504418078406571
-3.1762561939289715,21,0.920263259028664,0.9374292321889288,0.02800210917687629,15.408502755719157
4.139693250687953,19,0.07903434540117349,0.5758200228744027,0.14853368639693698,1.290301179371285
1.6296275870203316,18,0.6088888854071793,0.7304080844837139,0.9129528326700685,-0.8850553553128124
-0.4271491936087121,29,0.41942167701585353,0.9552848893871492,0.866892896401799,-1.1317632979322574
-1.7298172804708978,18,0.20260058119439506,0.6722150795923556,0.4689276149437619,-1.3586308101202091
1.4029793711987852,16,0.11609002439548743,0.6334364440206182,0.8473460655306272,-0.582126504342146
1.0371282005444973,27,0.39885592643916357,0.43416339173214413,0.6605186193291939,-2.650737380842106
-1.171227766174117,24,0.8225620912764199,0.9879496147643989,0.7298496597775842,-1.2136599605421976
2.088179716967749,21,0.8534935718467486,0.7855379163462197,0.004711161805349362,-6.9215573820149245
3.1529340492203066,25,0.8512386292158692,0.7182581488401267,0.9378122490987916,25.997518542478655
-0.3720719451639454,24,0.7165244098835898,0.15923700265807295,0.7025351856961785,-1.470734550333337
0.06849849402738785,22,0.41333544684960566,0.3193442400276957,0.5929292537268355,-0.36169344730080943
-0.07205148366553558,22,0.0695712641752898,0.13020402727515357,0.3200956785292035,-0.010546947169502087
2.8588918357025155,23,0.6553762762642387,0.11788623414923671,0.38543697359598983,-2.242849384217156
-1.2711574912671817,24,0.216681228791628,0.9997591864912428,0.9502495737866472,1.0166858715169118
-0.7794700863980426,27,0.07811043671415752,0.2704498885671516,0.2602270360680573,0.1112779891780688
0.900838659988372,18,0.0017038280410561768,0.5871873634945313,0.8733754434083525,0.0016916418960285697
0.3745923437717044,22,0.2252731824994042,0.27785837206780517,0.9163097940442185,-0.9850930059176972
0.24071779854543096,18,0.5599180165693619,0.6924844562828575,0.2791899417056073,0.14215604710840313
0.01973185654289404,19,0.687004848088683,0.8441881653698631,0.18051368353901087,0.10962252100004578
-1.8914444515613333,16,0.11028842014644369,0.18325106139076197,0.09411131688943264,-0.13177162026851988
-1.083914971022953,16,0.4705357007686962,0.7595766813408428,0.5474474728997933,2.616046186508244
-0.4761381078564742,21,0.6465335523971512,0.36109918210891734,0.02137967726533241,-0.326571702140452
0.45427712269938125,17,0.20698522328628222,0.9892071198222792,0.8840688373236057,0.4482969461725892
-0.2653506064665874,21,0.5226593229963749,0.5626864880333017,0.8777294563111605,0.5101137467760377
1.5124759567281076,14,0.9961289812536492,0.642478593054894,0.9770562866075985,-5.267763564903857
2.2608477069680055,18,0.3642923574153718,0.21352793140525805,0.2539093543471054,-4.559614996431852
-3.008101848337851,19,0.5659668238285481,0.4103157543712945,0.36714191860127854,11.019366521829667
2.2419404637415346,20,0.1136627005966988,0.8462834788051602,0.9349740269318415,0.2575904990224211
-1.4403599469172026,13,0.27378326138190656,0.7351301889890595,0.7157093491765745,1.4484398584477813
-0.750500909341246,18,0.768586004972604,0.3578464255907332,0.03934131405379848,3.124517930401741
0.2831262878535142,21,0.7862960561131396,0.8918006449135621,0.3218898862155437,1.3305027828739457
-0.831722281244384,14,0.602522976687279,0.10330866969734498,0.6055931191917308,2.287979416658122
-1.2976260491925302,20,0.5002228389088954,0.1717237339617187,0.0876191714730098,7.575171798932425
-1.2936016357505018,17,0.1618286033716162,0.10614874848925737,0.8327250254907016,-0.949030490168089
0.13467089218122263,17,0.20071325189459988,0.44900405960750867,0.1351478519426722,-0.07358213864633745
-0.04271550385781347,23,0.6437341469951583,0.9129318047740105,0.5426804475114407,0.19437087810502618
-0.711256416735464,17,0.5027079041588388,0.837226330078445,0.20782867655675596,-0.13285884572928722
2.8588571224560018,17,0.08851986241256304,0.8230935912826374,0.8113098449515442,-0.12208123133449758
-0.7289814513916172,24,0.14096410260214332,0.853845096583972,0.8019808178222004,-0.6564813527090716
0.6184411156881329,18,0.7421113586138824,0.6167770679929719,0.0366434606593965,-1.0717373843276903
1.4516948142738946,15,0.4314288990430927,0.786654509859468,0.6794873013403089,0.8672788690177085
-2.6563164367958065,15,0.12350452844489768,0.10704465768491978,0.6831317390378993,-0.6943612777094715
-0.5597234555163539,23,0.855269519672093,0.5551123712525353,0.34261521484347235,-3.0251574405466752
-1.5456512822445387,24,0.2779394600930494,0.9788529656707146,0.3798485085318195,0.12983494733458836
0.39346529734789043,11,0.1701062804458301,0.7259599002238202,0.5750882210607638,-0.10271480737793766
-2.3646238548350396,21,0.47245192036653294,0.9487626550510335,0.18105005169305732,5.84497648065358
0.9154746650926815,21,0.9969618462112396,0.7601346046958921,0.7264209827814987,0.46607055334243197
0.8004716106951522,15,0.3941380041077108,0.6246405869547702,0.8305416798723434,0.8112053961431875
-2.0282006964450368,24,0.05155097899245775,0.941657385070998,0.6918786723440135,0.9055346470394767
6.815630863808975,25,0.9354472296497113,0.9703710013898277,0.05555837002227604,-39.864490136718906
-0.014709180063236418,16,0.02959727321213035,0.9141108793759252,0.08814631719481048,0.0030230511779737773
1.433704963303862,14,0.2612580096101085,0.8217254717733123,0.4081274267243602,0.6525045399385739
1.8245694341305017,24,0.7069007898078813,0.08947202704948742,0.8013418616069817,-3.045386006477466
2.5936007962898016,18,0.0022218433296467,0.09769211526111776,0.906980313701082,-0.05899558039242085
-2.0618732229976797,17,0.15113525941620154,0.7739214398210903,0.5576908362602018,1.226928677099546
0.34487991218814656,23,0.9955327725695439,0.5791174644884014,0.8505953748261581,2.6467182725920124
4.518913222482676,16,0.9888707829796913,0.604002799044515,0.4304029393537202,-21.004791923456104
1.2629393286260913,17,0.6928931039471257,0.561564430812715,0.7016420532151102,2.900048186831056
0.5347431585111865,21,0.35282319146670316,0.8404204584522627,0.35716950142479054,-0.16085218826957162
-0.20229140892874078,23,0.6992044277518311,0.6357202809814763,0.7730884604034421,-0.3619383150350538
1.0228157261813096,27,0.25446348578791333,0.733719214672824,0.2350382849575665,-2.54735406072517
0.6802371462793785,26,0.45494616499743323,0.34400291598026156,0.024356133897517784,1.6705872742821952
-0.5443784785218425,18,0.7221743714143831,0.06825763359981485,0.688226878807732,-1.1732523524156442
-4.776540724517648,11,0.12211144287978581,0.9733620526841875,0.12184834235950903,0.5544457051591196
-1.5955887697267643,19,0.2961910638524169,0.7713722521397526,0.7221547692594861,1.8558096754048865
0.3260453099037575,21,0.2591131058118753,0.25440926004049735,0.8413042207601867,-0.3394102060949466
0.916789839241859,23,0.7283266687059001,0.07168868650084803,0.18570600674866933,5.936237663592455
0.9980703206771235,20,0.7517155035352574,0.5409919381536803,0.10608717359588304,-5.980025567401391
1.102183554266105,24,0.29092963281215767,0.25028480826996446,0.30432693357311347,-0.42012834598906834
-0.6960427706971156,18,0.977205797028095,0.5850246795445461,0.4083099288214904,1.2095803722247265
-0.7556592718251968,30,0.332702437111263,0.8635792362293124,0.8658220088703389,2.5685210200071023
-1.7547187849581023,26,0.3454157644953617,0.27116342089129075,0.10493240727857522,8.12533131331914
0.8132479878948934,25,0.6407439600539823,0.8496873767887041,0.26706144946217936,0.5624098960522648
1.9095412406989518,15,0.615480932203108,0.10518859586562934,0.8228171842630803,3.2765417196512536
0.1113633828546117,23,0.8821056905590439,0.45940169272706144,0.18158881642431557,-0.11276867348981352
-2.874381541443146,16,0.9959653038208868,0.8184369909095696,0.8904552727220889,7.011868951210168
-0.07033457443358558,10,0.13624455204452457,0.7538638580067997,0.8848077146092428,0.05799283815235619
-0.7921681209726823,19,0.6041282206004783,0.7761702068289195,0.6884175293626416,-4.375452743773196
-2.550745869027882,9,0.05901664426374176,0.7226906635544305,0.09829109974759054,-0.6613996132038905
2.599553904276278,17,0.3609439692236869,0.13110597937400448,0.7667567872521949,12.903967886379975
1.0892411919837313,15,0.952444655492531,0.9828975246680121,0.6516633465616163,1.0469528620312172
0.1099364457546138,18,0.6089798201757071,0.3431666517365032,0.6836262131905205,0.4449509235099459
-2.343615790350945,21,0.46823944412836727,0.9413923495041605,0.47824464666065825,-2.981401172750544
1.4070774626866311,16,0.704912368434663,0.35521741565089715,0.33364866677088145,-1.9464487691566321
-4.32892499428509,21,0.618157100984976,0.7723237171265864,0.05380761381465127,19.46966429955779
0.19635858636639467,22,0.6208217666615021,0.7358778672988096,0.6009491681541941,-0.9036283670391325
-2.0377004882790892,25,0.9336501118115589,0.009803576077060727,0.2513086469565986,-15.50072220855714
-2.121849206885868,21,0.0831889578856091,0.15508334715777772,0.6566703397516586,0.7816805335604474
0.9417844531492244,15,0.10881043716695771,0.9323719406921996,0.9065359013837136,0.1290475502920023
-1.3833653864138171,24,0.15376774992136422,0.3747199567880547,0.2614475078111421,1.1152864862306022
-4.281026205826795,20,0.2788134950131723,0.2829394522920373,0.15259329839106273,6.333906253688916
-1.8457632738158962,17,0.7750205742654014,0.12417777396894636,0.4910668995591355,-1.6539437421828382
-2.8374747330887558,24,0.6531538951838861,0.6999429149432733,0.010981868139468332,-12.51843080294363
0.5204731614868806,19,0.2733195473040786,0.2159921081477576,0.6011304291591861,-0.007922213948209331
-4.76492439200909,26,0.3845731043768018,0.02529994941496294,0.5173745469377714,19.210088551111333
0.01428054029971191,25,0.004842678763280039,0.5812503359042619,0.9199292055569381,-0.0004324609365419005
1.3965923546284746,12,0.8898206513696505,0.021846088289812382,0.27175275233537244,-2.2192025136441718
-1.2589911436405976,22,0.3256828315410176,0.28377976211163414,0.0977029007896486,-1.1506476248398014
0.7564527520625711,18,0.36839061417958496,0.03990771310470165,0.3205931952970459,-0.29298232017870524
-0.09864363973757517,17,0.39914520555782607,0.582230055677077,0.03945160260389502,-0.11464562159421103
0.5797333910879882,16,0.4690275628466023,0.20011963945067335,0.7396824595378402,1.1208469512041146
-1.629343886306499,20,0.4800248923785718,0.10703280013748617,0.09943032060658319,-7.182050527743695
0.7052392263182693,19,0.7998407144645913,0.024544542598428754,0.9512132228379468,-1.8487776466595771
4.036801952165786,15,0.1429430959243292,0.7979487517031589,0.6914194745659222,0.6797136298921242
2.263977321907971,22,0.7324630317513596,0.16900321723695932,0.4262154645363293,-14.108222116816233
-0.24655465501579,27,0.035423389843151076,0.5748554892513662,0.3110673974348199,-0.05293291322917392
-0.1875003046198232,11,0.22542045574480218,0.49856404209491756,0.03260053432439336,0.00869303352063673
1.6480091234534693,23,0.14325569008953953,0.8089249000233989,0.9072423144665541,-0.18037443112086343
-0.9743626886950845,22,0.5738323175871766,0.2812775478468673,0.22535556158287318,3.986942630777349
-2.0230487858143493,13,0.1574634107160251,0.009294898090054682,0.9059503650871169,-1.3098424650577076
-1.3278258391923146,18,0.5825587939097411,0.07456690410996147,0.9961231598239221,-0.2972080728385387
-2.2453167501969866,19,0.8766710992631033,0.7882750135168789,0.2837386486554818,4.560366310716399
0.275620485303769,15,0.44990846903506676,0.0029316633965185135,0.07271334237168625,-1.4403799299900875
1.133795058377346,19,0.3803695959753909,0.2900538791991588,0.5272444489361142,0.33041640561568425
-1.0597069631545246,22,0.4655824782844121,0.8872052215235805,0.6184230832180342,0.8141792122138954
1.6538301733957246,25,0.3149765440094303,0.109409664354148,0.8880133513010303,-5.255675319877727
0.4799112776600678,19,0.9582971696239909,0.6234824403478229,0.15241039844993942,-0.13710925689346046
-1.924938428363005,24,0.8628626053556876,0.30836324388344494,0.06485374678649825,4.777064546244075
0.8149784231218798,22,0.4958528774555646,0.983254023818947,0.6472516223630627,-0.17686296910963556
-0.2590829285808706,25,0.2764163610366759,0.8527981030024561,0.7409634945457608,-0.9613301770695136
-1.3021630119254823,22,0.2054924144976672,0.20837941058865372,0.7689838852765094,4.883943637929683
-2.4017577451126866,13,0.9282126845191695,0.5998459671374714,0.10774247768579726,4.620075002622431
-0.0015263523012870313,15,0.8837580658868934,0.038446485788183105,0.8082714041656502,-0.004134576352453661
-0.8954452783223237,16,0.5783601862282242,0.6576733438233239,0.6849786163947791,-1.5846553624757025
1.2562037049895975,25,0.9520522444899209,0.40596382886203886,0.2791638371021882,-5.925950983143922
-2.6905090709709127,12,0.2639880219357973,0.8866868931683947,0.48689813412971805,3.4302831437464643
0.13709596693250553,16,0.10895975991564255,0.4344781618993384,0.7336477701070746,-0.059821066465697584
-2.1627393986809245,19,0.33157752964036713,0.9734062920466695,0.9295009032476667,-8.926500270642062
1.3557793869241836,23,0.4862086119883625,0.19162667195448124,0.6979913662670317,8.77761921032002
-1.507899771151993,18,0.14613569001178983,0.6402239225389723,0.397378749176328,0.004302947046942105
-0.32018674688427357,18,0.9184086769247098,0.5700166503254148,0.25700617573805284,-0.25849609916005645
-0.505232436693265,21,0.8233025434441911,0.43344353938032587,0.7436327655863701,-0.1697349341897469
-0.05444693417733831,10,0.7046764835103452,0.617717341402506,0.25552484610305914,0.005784108373992495
-0.8546866005458825,22,0.5096218390575579,0.7303933369355956,0.04773811978965403,-1.8661675806148987
-0.9043756248472672,26,0.17387968240946272,0.2862142362304707,0.4308950857238105,0.23648928907552533
-0.7690513408028503,20,0.7489444547972451,0.04198835009510593,0.39169312990169924,4.594184910830863
-0.8216501152143382,17,0.42142009613708553,0.2857933523056404,0.6246149414226227,0.9197964031570596
-0.5773475758477908,23,0.37662556404846825,0.7282150594106311,0.8761851826047935,-1.9059811038117713
0.4629255563615928,14,0.3866026032540584,0.3835886336972276,0.4632386788989872,0.19319407806047742
-1.5256647060445037,20,0.787908511180327,0.9892908979563472,0.05877746944596096,-0.32020714651064336
-0.32914161057063285,31,0.8216289905856623,0.05487473121869779,0.32140315396784946,0.6812732088318227
-0.9912026056742463,16,0.16194175467117866,0.6557870731896784,0.9070623710413283,1.11810526254691
-0.020069494763342577,22,0.08435559382056967,0.4663974431054343,0.7940842069610543,-0.0052453842828027505
-1.3487562753921936,20,0.6836329400971047,0.45057469449970566,0.8149852614192556,6.949292535483482
-0.1504559130330348,20,0.05963378239739603,0.3033849699511225,0.9156348786456872,-0.05955338508811624
-0.14980242513812356,31,0.5307676098409236,0.10129591380279124,0.07104245649316221,1.0209990073146937
1.7538590935929534,11,0.14374361323325724,0.20292815986752388,0.18986428685465406,0.3442265020041951
-2.311247764906119,20,0.13116365250413886,0.49016066251475265,0.22431046154318968,-5.366950328389877
3.1583233544165314,15,0.006575607713656173,0.3566818838761985,0.781257596892743,0.1062016044386475
0.9230475215605077,22,0.6619137800671836,0.783288889983881,0.3289469829046314,3.4406952423799377
-2.988289383761188,25,0.8468966964462589,0.7006820888135037,0.7694096635386289,28.309948040818423
4.244394824090166,15,0.28959018442373363,0.9338172602190913,0.2187133674831555,4.231534291069612
1.835655919222299,18,0.7239027998934653,0.46021446252377485,0.49652627436073504,-3.615441790728759
3.2178276586603682,15,0.22639214518322393,0.8080501190007954,0.011007162594903641,-1.271974654749478
0.795957470717693,22,0.4128919402958655,0.3232121148620912,0.6884530127052249,0.7771892913905672
-0.2265654146978427,25,0.1453836549508597,0.9474093160456996,0.23365569755656757,0.02032624619595198
0.90805215106943,14,0.7638824530015379,0.12526466870228936,0.7761330644279153,0.6105411309675955
1.273587313850907,14,0.550734682657885,0.9552242002983052,0.10904680147308332,-1.7273038392301294
0.5544050403109843,18,0.4305336062339602,0.012046384933596888,0.7360890009250691,-3.6108508134986317
-2.246057080979214,17,0.6451324258180401,0.1964567666343835,0.05267777851972899,7.755757003864625
-0.3821046138271584,17,0.8031018708054342,0.7843473952954942,0.8266863516619242,-0.39135500135160844
2.1962199073217175,13,0.83791449736047,0.4391044775001801,0.9628508931742792,-2.1670943336874458
-0.4567195381039708,19,0.1861312786763285,0.6003528810575821,0.9993475915738885,-0.25811011667743866
-1.565771375145939,15,0.8309764858657986,0.4002993947858928,0.9322163862731687,2.615696771933837
-0.9947563344318845,20,0.9448901929377002,0.838945688240987,0.5395497848882312,-2.8971099387889954
1.9688658464011077,21,0.8946340569972691,0.14125941547884446,0.6932844976425228,-8.748963232000493
-2.29982640510125,21,0.6708721154801652,0.982662720499928,0.31632512755054965,-12.26271494043884
1.9964315373129233,19,0.7652298312265036,0.7938477386910547,0.5401125241314673,3.5504698014283766
-3.298806668010519,27,0.23162631170049142,0.10580522072649512,0.08894356194064812,-2.6566211650273552
0.8810085282447989,26,0.47607499585149815,0.15505116395039387,0.24161536530458372,-0.4543083589506981
1.4547635411848567,14,0.01537018270878876,0.5612964528792719,0.08657357822274692,-0.07462201378472123
-4.674756945924417,13,0.7318023329982868,0.66795054850932,0.42251413897015533,13.03014659408829
-0.6770415698507846,18,0.20702518126396618,0.7590746077445648,0.6913650434911426,0.44626531469118913
0.6556555036447408,17,0.23111496218012162,0.4852135279763722,0.31685117147298314,-0.41952312911622414
-0.7401162053947561,18,0.951944495874243,0.00112797776576401,0.16671852296540957,-2.9767559450627292
0.10181585806586209,26,0.052496187134881356,0.0816842854433878,0.7239700433030081,0.029726529697293
0.8071673045703993,20,0.22068218816393093,0.677878930381666,0.15229494815642697,-1.1528124793484302
3.123092574574536,27,0.11034126768741814,0.5657237015786565,0.9258869116422722,3.0133858665388953
1.771285503621657,11,0.6511178781027979,0.4801448800474388,0.2732666865443749,-7.520842753201498
